Gene,Control_1,Control_2,Control_3,Treatment_1,Treatment_2,Treatment_3
GENE_001,195,210,184,2013,2049,1954
GENE_002,192,197,205,1972,1994,1957
GENE_003,204,204,192,2024,1940,1967
GENE_004,192,202,228,2012,1927,1892
GENE_005,195,215,191,1945,2038,2027
GENE_006,212,194,218,1978,1975,2031
GENE_007,220,181,211,2037,2003,1975
GENE_008,222,196,188,1972,2083,2017
GENE_009,214,221,192,1962,2046,1989
GENE_010,181,229,201,1982,2121,2000
GENE_011,191,204,169,2071,1946,2022
GENE_012,188,194,205,1928,1976,2023
GENE_013,200,206,208,2088,1979,2080
GENE_014,189,215,201,1929,2068,1979
GENE_015,220,206,184,2014,1933,2006
GENE_016,2020,2028,1977,206,207,178
GENE_017,1968,2065,2042,203,186,191
GENE_018,2019,2074,1991,191,217,184
GENE_019,2088,2009,1945,219,208,194
GENE_020,2044,2057,2001,213,208,220
GENE_021,1984,2010,1996,191,156,215
GENE_022,1941,2037,2016,169,202,201
GENE_023,2042,1992,2050,196,184,202
GENE_024,2021,2007,1990,194,166,217
GENE_025,1997,1999,1952,196,206,195
GENE_026,2000,2021,1917,229,195,198
GENE_027,2092,1957,1932,178,174,216
GENE_028,2045,1938,2017,210,191,211
GENE_029,1983,1979,2055,211,179,200
GENE_030,1976,1986,2070,192,232,205
GENE_031,782,814,826,755,741,795
GENE_032,788,765,810,753,749,817
GENE_033,790,790,824,794,760,740
GENE_034,761,821,876,782,749,811
GENE_035,796,807,732,796,781,797
GENE_036,807,817,784,815,846,864
GENE_037,809,854,732,790,808,832
GENE_038,793,833,796,867,776,810
GENE_039,760,802,802,804,838,764
GENE_040,822,817,764,788,791,844
GENE_041,801,792,766,799,797,799
GENE_042,811,750,763,765,771,842
GENE_043,814,772,769,770,761,774
GENE_044,800,810,837,743,828,771
GENE_045,789,810,797,722,818,801
GENE_046,759,803,780,774,761,808
GENE_047,826,753,807,794,782,812
GENE_048,809,757,778,771,770,751
GENE_049,793,760,829,769,852,806
GENE_050,824,785,801,760,782,767
GENE_051,803,786,785,779,823,798
GENE_052,787,762,856,746,806,765
GENE_053,773,768,814,788,791,795
GENE_054,797,821,777,790,845,761
GENE_055,810,765,810,841,767,778
GENE_056,823,787,759,763,827,776
GENE_057,819,816,779,771,807,797
GENE_058,767,800,853,816,817,806
GENE_059,794,854,796,762,837,807
GENE_060,739,827,786,803,787,820
GENE_061,776,765,800,847,806,766
GENE_062,800,746,774,774,805,824
GENE_063,802,792,767,790,812,818
GENE_064,776,827,813,757,819,831
GENE_065,814,782,774,771,794,829
GENE_066,779,807,810,804,783,823
GENE_067,836,842,794,780,811,765
GENE_068,769,761,781,812,774,764
GENE_069,837,808,770,793,801,769
GENE_070,752,778,782,819,805,813
GENE_071,820,808,800,786,759,819
GENE_072,816,778,827,780,789,848
GENE_073,864,771,837,828,816,778
GENE_074,860,817,771,847,817,850
GENE_075,860,835,785,776,750,787
GENE_076,745,803,785,840,777,837
GENE_077,838,857,823,798,823,794
GENE_078,777,788,783,729,790,825
GENE_079,793,860,809,859,809,776
GENE_080,775,825,839,791,816,829
GENE_081,776,807,755,780,840,835
GENE_082,813,753,790,819,752,815
GENE_083,834,798,830,815,780,827
GENE_084,834,818,817,810,768,837
GENE_085,830,786,768,831,809,811
GENE_086,811,825,823,877,811,758
GENE_087,816,783,746,787,821,822
GENE_088,799,815,794,768,816,752
GENE_089,813,865,794,793,792,841
GENE_090,774,812,836,885,836,824
GENE_091,823,763,849,827,761,815
GENE_092,773,745,780,784,791,808
GENE_093,816,825,798,765,810,805
GENE_094,785,754,717,792,805,827
GENE_095,769,811,737,818,818,787
GENE_096,751,804,796,802,752,778
GENE_097,837,771,813,804,773,748
GENE_098,779,836,821,787,836,795
GENE_099,799,843,781,846,810,820
GENE_100,818,771,834,778,796,788
